a,b
1,3.52970957
2,4.172947257
3,4.001126185
4,5.569331557
5,6.193935045
6,7.65289557
7,7.389305935
8,8.506002716
9,10.5855444
10,11.04831445
11,14.52009863
12,14.13717374
13,15.67690317
14,18.69711638
15,15.89504075
16,17.17741402
17,17.56540081
18,20.17249342
19,21.31090516
20,20.57544205
1,3.328166391
2,3.09123029
3,4.966277628
4,6.854915632
5,7.162243343
6,7.259618889
7,7.833705526
8,7.2818606
9,10.72991398
10,10.65327214
11,12.39398268
12,11.74423187
13,14.04334619
14,16.03293719
15,15.98831538
16,16.05368486
17,17.58879683
18,18.18566817
19,19.01165907
20,21.1642454
1,2.70669733
2,3.067579254
3,6.307548932
4,4.895069489
5,6.886946453
6,5.661474273
7,5.449170416
8,7.829808607
9,7.358936431
10,11.60289929
11,9.191997069
12,10.87220616
13,11.56187385
14,12.24300788
15,15.95583723
16,14.02624577
17,16.77661746
18,14.76865627
19,17.14752232
20,19.57159165
1,0.282773263
2,3.795028875
3,4.54548305
4,6.005793338
5,3.775845229
6,7.884712413
7,6.685518127
8,7.471634556
9,7.888563315
10,9.548629399
11,9.751209385
12,11.24591283
13,10.73488667
14,11.14954407
15,13.72870099
16,13.48935459
17,15.73298655
18,14.56400729
19,14.15011576
20,17.55855923
1,3.176320915
2,4.962286873
3,4.916875206
4,4.971474733
5,4.775584194
6,3.849105914
7,5.924453497
8,6.476279433
9,5.748155029
10,5.429824028
11,10.30566563
12,10.69077009
13,10.83334529
14,9.771842615
15,11.68219015
16,12.43815814
17,12.86221055
18,12.29506178
19,14.16443223
20,12.33454459
1,4.052491222
2,2.902175997
3,4.091027665
4,3.502714358
5,3.762797249
6,6.06814155
7,5.93217226
8,7.272445725
9,7.422146435
10,5.063276476
11,6.626505095
12,9.26702302
13,10.08239816
14,8.587322287
15,9.208660545
16,8.791614291
17,10.80248559
18,11.53651207
19,9.723674262
20,9.590449755
1,1.608472971
2,2.094107184
3,3.6681983
4,4.263044655
5,3.235095785
6,4.674950389
7,3.485889174
8,4.955484233
9,4.456698394
10,5.65845846
11,8.450025606
12,7.042060864
13,8.081757793
14,8.205475401
15,7.359300911
16,9.355226804
17,10.16996347
18,8.631602821
19,11.74463762
20,10.96534226
1,1.364571951
2,2.295509117
3,4.126304683
4,2.878584677
5,2.938328234
6,3.881252429
7,3.45264335
8,4.061578203
9,4.790829251
10,5.288229743
11,5.959378245
12,7.515374541
13,6.3688846
14,6.120393165
15,7.871310164
16,7.240799677
17,6.519580116
18,7.494164509
19,7.149197793
20,6.543538314
1,3.565453366
2,2.299709963
3,3.337740909
4,4.025286354
5,2.831853345
6,3.598308945
7,4.083127322
8,2.562605275
9,2.275500695
10,3.781465197
11,3.192541774
12,3.411112203
13,5.211921733
14,2.549283042
15,3.885365016
16,5.326222938
17,5.534431965
18,6.015527724
19,5.91003804
20,5.909043986
1,2.627290896
2,2.557346226
3,3.392449446
4,3.65489991
5,2.842198115
6,2.975824562
7,3.677494101
8,4.822208424
9,4.220875996
10,2.944389292
11,2.67201388
12,3.636475528
13,3.404600159
14,2.486845707
15,1.741642593
16,3.341475715
17,4.992126994
18,3.125077831
19,3.984797
20,3.812527856
1,2.200264919
2,0.690531512
3,2.800768198
4,1.380621535
5,2.56867331
6,4.060507156
7,1.938591695
8,-0.203162834
9,0.311906427
10,2.640314308
11,2.761142685
12,2.794859354
13,2.813996917
14,1.729941285
15,1.107267612
16,2.126266223
17,1.503155256
18,1.715439428
19,3.033418932
20,3.66629483
